0.000(s)> real:     -0.009 		imag:  0.004
1.094(s)> real_avg:  0.000 		imag_avg: -0.000

1.095(s)> real:      0.001 		imag:  0.000
1.095(s)> real_avg:  0.000 		imag_avg: -0.000

1.095(s)> real:      0.001 		imag:  0.000
1.095(s)> real_avg:  0.000 		imag_avg: -0.000

1.095(s)> real:      0.000 		imag: -0.000
1.095(s)> real_avg:  0.001 		imag_avg:  0.000

1.095(s)> real:      0.001 		imag:  0.000
1.095(s)> real_avg:  0.000 		imag_avg:  0.000

1.095(s)> real:      0.000 		imag:  0.000
1.095(s)> real_avg:  0.000 		imag_avg:  0.000

1.095(s)> real:      0.000 		imag:  0.000
1.095(s)> real_avg:  0.000 		imag_avg:  0.000

1.095(s)> real:      0.000 		imag:  0.000
1.095(s)> real_avg: -0.000 		imag_avg: -0.000

1.095(s)> real:     -0.000 		imag: -0.000
1.095(s)> real_avg:  0.000 		imag_avg: -0.000

1.095(s)> real:     -0.000 		imag: -0.000
1.095(s)> real_avg: -0.000 		imag_avg: -0.000

1.095(s)> real:     -0.000 		imag: -0.000
1.095(s)> real_avg: -0.000 		imag_avg: -0.000

1.095(s)> real:     -0.000 		imag: -0.000
1.095(s)> real_avg:  0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag:  0.000
1.096(s)> real_avg: -0.000 		imag_avg: -0.000

1.096(s)> real:     -0.001 		imag: -0.000
1.096(s)> real_avg: -0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag: -0.000
1.096(s)> real_avg: -0.000 		imag_avg: -0.000

1.096(s)> real:     -0.000 		imag: -0.000
1.096(s)> real_avg: -0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag: -0.000
1.096(s)> real_avg: -0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag: -0.000
1.096(s)> real_avg:  0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag:  0.000
1.096(s)> real_avg:  0.000 		imag_avg:  0.000

1.096(s)> real:      0.001 		imag:  0.001
1.096(s)> real_avg:  0.000 		imag_avg: -0.000

1.096(s)> real:      0.000 		imag:  0.000
1.096(s)> real_avg:  0.000 		imag_avg:  0.000

1.097(s)> real:      0.000 		imag: -0.000
1.097(s)> real_avg:  0.001 		imag_avg:  0.000

1.097(s)> real:     -0.000 		imag: -0.000
1.097(s)> real_avg: -0.000 		imag_avg: -0.000

1.097(s)> real:      0.000 		imag:  0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.097(s)> real:      0.000 		imag: -0.000
1.097(s)> real_avg: -0.000 		imag_avg: -0.000

1.097(s)> real:     -0.000 		imag: -0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.097(s)> real:      0.000 		imag:  0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.097(s)> real:      0.000 		imag: -0.000
1.097(s)> real_avg: -0.000 		imag_avg: -0.000

1.097(s)> real:     -0.001 		imag: -0.000
1.097(s)> real_avg: -0.000 		imag_avg: -0.000

1.097(s)> real:     -0.000 		imag:  0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.097(s)> real:     -0.000 		imag: -0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.097(s)> real:      0.000 		imag:  0.000
1.097(s)> real_avg:  0.000 		imag_avg: -0.000

1.098(s)> real:     -0.000 		imag: -0.000
1.098(s)> real_avg: -0.000 		imag_avg: -0.000

1.098(s)> real:     -0.000 		imag: -0.000
1.098(s)> real_avg: -0.000 		imag_avg: -0.000

1.098(s)> real:      0.000 		imag:  0.000
1.098(s)> real_avg: -0.000 		imag_avg: -0.000

1.098(s)> real:      0.000 		imag:  0.000
1.098(s)> real_avg:  0.000 		imag_avg:  0.000

1.098(s)> real:      0.001 		imag:  0.000
1.098(s)> real_avg:  0.000 		imag_avg:  0.000

1.098(s)> real:      0.000 		imag:  0.000
1.098(s)> real_avg:  0.000 		imag_avg:  0.000

1.098(s)> real:     -0.000 		imag: -0.000
1.098(s)> real_avg:  0.000 		imag_avg: -0.000

1.098(s)> real:      0.000 		imag: -0.000
1.098(s)> real_avg:  0.000 		imag_avg:  0.000

1.098(s)> real:     -0.000 		imag: -0.000
1.098(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:      0.000 		imag:  0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.000 		imag: -0.000
1.099(s)> real_avg:  0.000 		imag_avg:  0.000

1.099(s)> real:      0.001 		imag:  0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.001 		imag: -0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:      0.000 		imag:  0.000
1.099(s)> real_avg:  0.000 		imag_avg:  0.000

1.099(s)> real:      0.000 		imag:  0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.001 		imag: -0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:      0.000 		imag:  0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.000 		imag: -0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.001 		imag: -0.000
1.099(s)> real_avg: -0.000 		imag_avg: -0.000

1.099(s)> real:     -0.000 		imag: -0.000
1.099(s)> real_avg:  0.000 		imag_avg: -0.000

1.100(s)> real:      0.001 		imag:  0.000
1.100(s)> real_avg:  0.001 		imag_avg:  0.000

1.100(s)> real:     -0.000 		imag: -0.000
1.100(s)> real_avg:  0.001 		imag_avg:  0.000

1.100(s)> real:      0.000 		imag:  0.000
1.100(s)> real_avg:  0.001 		imag_avg:  0.000

1.100(s)> real:     -0.001 		imag: -0.000
1.100(s)> real_avg:  0.000 		imag_avg:  0.000

1.100(s)> real:     -0.000 		imag: -0.000
1.100(s)> real_avg: -0.000 		imag_avg: -0.000

1.100(s)> real:      0.001 		imag:  0.000
1.100(s)> real_avg: -0.000 		imag_avg: -0.000

1.100(s)> real:      0.000 		imag:  0.000
1.100(s)> real_avg: -0.000 		imag_avg: -0.000

1.100(s)> real:     -0.000 		imag: -0.000
1.100(s)> real_avg:  0.000 		imag_avg: -0.000

1.100(s)> real:      0.000 		imag:  0.000
1.100(s)> real_avg: -0.000 		imag_avg: -0.000

1.101(s)> real:     -0.001 		imag: -0.001
1.101(s)> real_avg:  0.000 		imag_avg:  0.000

1.101(s)> real:     -0.000 		imag: -0.000
1.101(s)> real_avg:  0.000 		imag_avg: -0.000

1.101(s)> real:      0.000 		imag: -0.000
1.101(s)> real_avg:  0.000 		imag_avg: -0.000

1.101(s)> real:      0.001 		imag:  0.000
1.101(s)> real_avg:  0.000 		imag_avg:  0.000

1.101(s)> real:      0.000 		imag:  0.000
1.101(s)> real_avg:  0.000 		imag_avg: -0.000

1.101(s)> real:      0.000 		imag: -0.000
1.101(s)> real_avg: -0.000 		imag_avg: -0.000

1.101(s)> real:      0.001 		imag:  0.000
1.101(s)> real_avg:  0.000 		imag_avg:  0.000

1.101(s)> real:      0.000 		imag:  0.000
1.101(s)> real_avg:  0.000 		imag_avg:  0.000

1.101(s)> real:      0.001 		imag:  0.001
1.101(s)> real_avg:  0.000 		imag_avg:  0.000

1.101(s)> real:      0.000 		imag:  0.000
1.101(s)> real_avg:  0.001 		imag_avg:  0.000

1.101(s)> real:      0.000 		imag:  0.000
1.101(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:      0.000 		imag:  0.000
1.102(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:      0.001 		imag:  0.001
1.102(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:     -0.000 		imag: -0.000
1.102(s)> real_avg:  0.000 		imag_avg:  0.000

1.102(s)> real:      0.001 		imag:  0.000
1.102(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:     -0.000 		imag: -0.000
1.102(s)> real_avg: -0.000 		imag_avg: -0.000

1.102(s)> real:     -0.000 		imag: -0.000
1.102(s)> real_avg: -0.000 		imag_avg: -0.000

1.102(s)> real:      0.000 		imag: -0.000
1.102(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:      0.000 		imag: -0.000
1.102(s)> real_avg:  0.000 		imag_avg: -0.000

1.102(s)> real:     -0.000 		imag: -0.000
1.102(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:      0.001 		imag:  0.000
1.103(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:      0.000 		imag: -0.000
1.103(s)> real_avg:  0.000 		imag_avg: -0.000

1.103(s)> real:      0.001 		imag:  0.000
1.103(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:      0.000 		imag:  0.000
1.103(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:      0.001 		imag:  0.000
1.103(s)> real_avg:  0.001 		imag_avg:  0.000

1.103(s)> real:     -0.000 		imag: -0.000
1.103(s)> real_avg:  0.001 		imag_avg:  0.000

1.103(s)> real:      0.000 		imag:  0.000
1.103(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:      0.000 		imag: -0.000
1.103(s)> real_avg:  0.000 		imag_avg:  0.000

1.103(s)> real:     -0.000 		imag: -0.000
1.103(s)> real_avg:  0.000 		imag_avg: -0.000

1.103(s)> real:      0.000 		imag:  0.000
1.103(s)> real_avg: -0.000 		imag_avg: -0.000

1.103(s)> real:      0.000 		imag:  0.000
1.103(s)> real_avg: -0.000 		imag_avg: -0.000

1.104(s)> real:     -0.000 		imag: -0.000
1.104(s)> real_avg:  0.000 		imag_avg:  0.000

1.104(s)> real:     -0.000 		imag: -0.000
1.104(s)> real_avg:  0.000 		imag_avg: -0.000

1.104(s)> real:      0.001 		imag:  0.000
1.104(s)> real_avg:  0.000 		imag_avg:  0.000

1.104(s)> real:      0.000 		imag:  0.000
1.104(s)> real_avg:  0.000 		imag_avg: -0.000

1.104(s)> real:      0.000 		imag:  0.000
1.104(s)> real_avg:  0.000 		imag_avg:  0.000

1.104(s)> real:     -0.001 		imag: -0.000
1.104(s)> real_avg:  0.000 		imag_avg: -0.000

1.104(s)> real:      0.000 		imag:  0.000
1.104(s)> real_avg:  0.000 		imag_avg: -0.000

1.104(s)> real:     -0.000 		imag: -0.000
1.104(s)> real_avg:  0.000 		imag_avg:  0.000

1.104(s)> real:      0.001 		imag:  0.000
1.104(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:      0.001 		imag:  0.000
1.105(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:      0.001 		imag:  0.000
1.105(s)> real_avg:  0.001 		imag_avg:  0.000

1.105(s)> real:      0.001 		imag:  0.000
1.105(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:      0.000 		imag:  0.000
1.105(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:     -0.000 		imag:  0.000
1.105(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:     -0.000 		imag: -0.000
1.105(s)> real_avg: -0.000 		imag_avg: -0.000

1.105(s)> real:      0.000 		imag:  0.000
1.105(s)> real_avg: -0.000 		imag_avg: -0.000

1.105(s)> real:      0.000 		imag:  0.000
1.105(s)> real_avg: -0.000 		imag_avg: -0.000

1.105(s)> real:     -0.000 		imag: -0.000
1.105(s)> real_avg:  0.000 		imag_avg:  0.000

1.105(s)> real:     -0.000 		imag:  0.000
1.105(s)> real_avg: -0.000 		imag_avg: -0.000

1.105(s)> real:      0.000 		imag:  0.000
1.105(s)> real_avg: -0.000 		imag_avg: -0.000

1.106(s)> real:     -0.000 		imag: -0.000
1.106(s)> real_avg: -0.000 		imag_avg: -0.000

1.106(s)> real:     -0.000 		imag: -0.000
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.106(s)> real:     -0.000 		imag:  0.000
1.106(s)> real_avg: -0.000 		imag_avg: -0.000

1.106(s)> real:      0.001 		imag:  0.001
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.106(s)> real:      0.001 		imag:  0.000
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.106(s)> real:      0.001 		imag:  0.000
1.106(s)> real_avg:  0.001 		imag_avg:  0.000

1.106(s)> real:      0.001 		imag:  0.000
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.106(s)> real:      0.000 		imag:  0.000
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.106(s)> real:      0.001 		imag:  0.000
1.106(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:      0.001 		imag:  0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:     -0.000 		imag: -0.000
1.107(s)> real_avg: -0.000 		imag_avg:  0.000

1.107(s)> real:     -0.000 		imag: -0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:     -0.000 		imag: -0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:      0.000 		imag:  0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:      0.000 		imag:  0.000
1.107(s)> real_avg: -0.000 		imag_avg: -0.000

1.107(s)> real:     -0.000 		imag: -0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:      0.001 		imag:  0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:     -0.000 		imag: -0.000
1.107(s)> real_avg: -0.000 		imag_avg:  0.000

1.107(s)> real:      0.000 		imag:  0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.107(s)> real:      0.000 		imag:  0.000
1.107(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:      0.001 		imag:  0.000
1.108(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:      0.001 		imag:  0.001
1.108(s)> real_avg:  0.001 		imag_avg:  0.000

1.108(s)> real:      0.001 		imag:  0.001
1.108(s)> real_avg:  0.001 		imag_avg:  0.000

1.108(s)> real:      0.001 		imag:  0.001
1.108(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:     -0.000 		imag:  0.000
1.108(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:     -0.000 		imag:  0.000
1.108(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:      0.000 		imag:  0.000
1.108(s)> real_avg:  0.000 		imag_avg:  0.000

1.108(s)> real:      0.001 		imag:  0.000
1.108(s)> real_avg: -0.000 		imag_avg: -0.000

1.108(s)> real:      0.000 		imag:  0.000
1.108(s)> real_avg:  0.001 		imag_avg:  0.000

1.109(s)> real:      0.000 		imag:  0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:      0.002 		imag:  0.001
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:      0.000 		imag:  0.000
1.109(s)> real_avg: -0.000 		imag_avg: -0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:      0.001 		imag:  0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.109(s)> real:     -0.000 		imag: -0.000
1.109(s)> real_avg:  0.000 		imag_avg:  0.000

1.110(s)> real:      0.001 		imag:  0.000
1.110(s)> real_avg:  0.000 		imag_avg:  0.000

1.110(s)> real:      0.001 		imag:  0.000
1.110(s)> real_avg:  0.000 		imag_avg:  0.000

1.110(s)> real:     -0.001 		imag: -0.000
1.110(s)> real_avg:  0.000 		imag_avg:  0.000

1.110(s)> real:     -0.000 		imag:  0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.110(s)> real:     -0.000 		imag: -0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.110(s)> real:     -0.000 		imag:  0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.110(s)> real:     -0.000 		imag: -0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.110(s)> real:     -0.001 		imag: -0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.110(s)> real:     -0.000 		imag: -0.000
1.110(s)> real_avg: -0.000 		imag_avg: -0.000

1.111(s)> real:     -0.000 		imag: -0.000
1.111(s)> real_avg: -0.000 		imag_avg: -0.000

1.111(s)> real:     -0.000 		imag: -0.000
1.111(s)> real_avg: -0.000 		imag_avg: -0.000

1.111(s)> real:      0.001 		imag:  0.000
1.111(s)> real_avg: -0.000 		imag_avg: -0.000

1.111(s)> real:      0.000 		imag: -0.000
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:      0.001 		imag:  0.000
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:      0.001 		imag:  0.000
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:      0.000 		imag:  0.000
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:     -0.001 		imag: -0.001
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:      0.000 		imag:  0.000
1.111(s)> real_avg: -0.000 		imag_avg: -0.000

1.111(s)> real:     -0.001 		imag: -0.000
1.111(s)> real_avg:  0.000 		imag_avg:  0.000

1.111(s)> real:     -0.000 		imag: -0.000
1.111(s)> real_avg:  0.000 		imag_avg: -0.000

1.112(s)> real:     -0.000 		imag: -0.000
1.112(s)> real_avg: -0.000 		imag_avg: -0.000

1.112(s)> real:      0.000 		imag:  0.000
1.112(s)> real_avg: -0.000 		imag_avg: -0.000

1.112(s)> real:      0.000 		imag:  0.000
1.112(s)> real_avg: -0.000 		imag_avg: -0.000

1.112(s)> real:      0.000 		imag:  0.000
1.112(s)> real_avg: -0.000 		imag_avg: -0.000

1.112(s)> real:     -0.000 		imag: -0.000
1.112(s)> real_avg: -0.000 		imag_avg:  0.000

1.112(s)> real:      0.000 		imag:  0.000
1.112(s)> real_avg: -0.000 		imag_avg:  0.000

1.112(s)> real:      0.000 		imag:  0.000
1.112(s)> real_avg: -0.000 		imag_avg: -0.000

1.112(s)> real:     -0.000 		imag: -0.000
1.112(s)> real_avg:  0.000 		imag_avg:  0.000

1.112(s)> real:     -0.000 		imag: -0.000
1.112(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.001 		imag: -0.001
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:      0.000 		imag:  0.000
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:      0.000 		imag:  0.000
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.002 		imag: -0.001
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.000 		imag: -0.000
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.000 		imag: -0.000
1.113(s)> real_avg: -0.000 		imag_avg: -0.000

1.113(s)> real:     -0.000 		imag:  0.000
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.000 		imag: -0.000
1.113(s)> real_avg: -0.000 		imag_avg: -0.000

1.113(s)> real:      0.000 		imag:  0.000
1.113(s)> real_avg:  0.000 		imag_avg:  0.000

1.113(s)> real:     -0.000 		imag: -0.000
1.113(s)> real_avg: -0.000 		imag_avg: -0.000

1.113(s)> real:     -0.000 		imag: -0.000
1.113(s)> real_avg: -0.000 		imag_avg: -0.000

1.114(s)> real:      0.001 		imag:  0.000
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.114(s)> real:      0.000 		imag: -0.000
1.114(s)> real_avg: -0.000 		imag_avg: -0.000

1.114(s)> real:      0.000 		imag:  0.000
1.114(s)> real_avg: -0.000 		imag_avg: -0.000

1.114(s)> real:     -0.000 		imag:  0.000
1.114(s)> real_avg: -0.000 		imag_avg: -0.000

1.114(s)> real:     -0.001 		imag: -0.000
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.114(s)> real:      0.000 		imag:  0.000
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.114(s)> real:      0.001 		imag:  0.001
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.114(s)> real:      0.000 		imag:  0.000
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.114(s)> real:      0.001 		imag:  0.000
1.114(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:     -0.000 		imag:  0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:      0.000 		imag:  0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:      0.000 		imag:  0.000
1.115(s)> real_avg: -0.000 		imag_avg: -0.000

1.115(s)> real:     -0.000 		imag: -0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:     -0.000 		imag: -0.000
1.115(s)> real_avg: -0.000 		imag_avg: -0.000

1.115(s)> real:     -0.000 		imag: -0.000
1.115(s)> real_avg: -0.000 		imag_avg: -0.000

1.115(s)> real:      0.000 		imag:  0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:      0.001 		imag:  0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:     -0.000 		imag: -0.000
1.115(s)> real_avg:  0.000 		imag_avg:  0.000

1.115(s)> real:      0.000 		imag:  0.000
1.115(s)> real_avg: -0.000 		imag_avg:  0.000

1.115(s)> real:      0.001 		imag:  0.001
1.115(s)> real_avg: -0.000 		imag_avg: -0.000

1.116(s)> real:      0.000 		imag:  0.000
1.116(s)> real_avg: -0.000 		imag_avg: -0.000

1.116(s)> real:      0.001 		imag:  0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:      0.000 		imag:  0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:      0.001 		imag:  0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:     -0.000 		imag:  0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:     -0.000 		imag: -0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:     -0.000 		imag: -0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:      0.001 		imag:  0.001
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.116(s)> real:      0.000 		imag:  0.000
1.116(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:      0.001 		imag:  0.000
1.117(s)> real_avg: -0.000 		imag_avg: -0.000

1.117(s)> real:     -0.000 		imag:  0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg: -0.000 		imag_avg: -0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:      0.000 		imag:  0.000
1.117(s)> real_avg: -0.000 		imag_avg: -0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg: -0.000 		imag_avg: -0.000

1.117(s)> real:      0.000 		imag:  0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.117(s)> real:     -0.000 		imag: -0.000
1.117(s)> real_avg: -0.000 		imag_avg: -0.000

1.117(s)> real:      0.000 		imag:  0.000
1.117(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:      0.000 		imag:  0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:     -0.000 		imag: -0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:      0.000 		imag:  0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:     -0.000 		imag:  0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:     -0.001 		imag: -0.001
1.118(s)> real_avg:  0.000 		imag_avg: -0.000

1.118(s)> real:     -0.000 		imag:  0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:     -0.000 		imag: -0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.118(s)> real:     -0.000 		imag: -0.000
1.118(s)> real_avg: -0.000 		imag_avg: -0.000

1.118(s)> real:     -0.000 		imag: -0.000
1.118(s)> real_avg:  0.000 		imag_avg:  0.000

1.119(s)> real:     -0.000 		imag: -0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:      0.000 		imag: -0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:      0.000 		imag:  0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:     -0.000 		imag: -0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:      0.001 		imag:  0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:      0.000 		imag:  0.000
1.119(s)> real_avg:  0.000 		imag_avg:  0.000

1.119(s)> real:     -0.000 		imag: -0.000
1.119(s)> real_avg: -0.000 		imag_avg: -0.000

1.119(s)> real:      0.001 		imag:  0.000
1.119(s)> real_avg:  0.000 		imag_avg:  0.000

1.119(s)> real:     -0.000 		imag: -0.000
1.119(s)> real_avg:  0.000 		imag_avg:  0.000

1.119(s)> real:      0.000 		imag:  0.000
1.119(s)> real_avg:  0.000 		imag_avg:  0.000

1.119(s)> real:      0.000 		imag:  0.000
1.119(s)> real_avg:  0.000 		imag_avg:  0.000

1.120(s)> real:      0.000 		imag:  0.000
1.120(s)> real_avg:  0.000 		imag_avg:  0.000

1.120(s)> real:     -0.000 		imag: -0.000
1.120(s)> real_avg: -0.000 		imag_avg: -0.000

1.120(s)> real:     -0.000 		imag: -0.000
1.120(s)> real_avg: -0.000 		imag_avg: -0.000

1.120(s)> real:      0.000 		imag:  0.000
1.120(s)> real_avg:  0.000 		imag_avg:  0.000

1.120(s)> real:      0.001 		imag:  0.000
1.120(s)> real_avg:  0.000 		imag_avg:  0.000

1.120(s)> real:      0.000 		imag:  0.000
1.120(s)> real_avg:  0.000 		imag_avg:  0.000

1.120(s)> real:     -0.000 		imag:  0.000
1.120(s)> real_avg: -0.000 		imag_avg: -0.000

1.120(s)> real:     -0.001 		imag: -0.000
1.120(s)> real_avg: -0.000 		imag_avg:  0.000

1.120(s)> real:     -0.000 		imag: -0.000
1.120(s)> real_avg: -0.000 		imag_avg: -0.000

1.121(s)> real:     -0.001 		imag: -0.000
