0.000(s)> real: -0.000 		imag: -0.000
1.214(s)> real: -0.051 		imag:  0.017
1.215(s)> real: -0.048 		imag:  0.014
1.216(s)> real: -0.044 		imag:  0.013
1.217(s)> real: -0.040 		imag:  0.012
1.218(s)> real: -0.036 		imag:  0.011
1.219(s)> real: -0.032 		imag:  0.010
1.220(s)> real: -0.030 		imag:  0.008
1.221(s)> real: -0.020 		imag: -0.069
1.222(s)> real: -0.019 		imag: -0.062
1.223(s)> real: -0.017 		imag: -0.057
1.224(s)> real: -0.016 		imag: -0.052
1.225(s)> real: -0.014 		imag: -0.048
1.226(s)> real: -0.013 		imag: -0.043
1.227(s)> real: -0.011 		imag: -0.039
1.228(s)> real: -0.010 		imag: -0.036
1.229(s)> real: -0.009 		imag: -0.032
1.230(s)> real: -0.009 		imag: -0.030
1.231(s)> real:  0.068 		imag: -0.021
1.232(s)> real:  0.062 		imag: -0.019
1.233(s)> real:  0.056 		imag: -0.017
1.234(s)> real:  0.051 		imag: -0.016
1.235(s)> real:  0.047 		imag: -0.014
1.236(s)> real:  0.043 		imag: -0.012
1.237(s)> real:  0.039 		imag: -0.011
1.238(s)> real:  0.035 		imag: -0.010
1.239(s)> real:  0.032 		imag: -0.009
1.240(s)> real:  0.029 		imag: -0.008
1.241(s)> real:  0.022 		imag:  0.069
1.242(s)> real:  0.019 		imag:  0.063
1.243(s)> real:  0.018 		imag:  0.057
1.244(s)> real:  0.017 		imag:  0.051
1.245(s)> real:  0.014 		imag:  0.047
1.246(s)> real:  0.014 		imag:  0.043
1.247(s)> real:  0.012 		imag:  0.039
1.248(s)> real:  0.011 		imag:  0.036
1.249(s)> real:  0.011 		imag:  0.032
1.250(s)> real:  0.009 		imag:  0.030
1.251(s)> real: -0.070 		imag:  0.021
1.252(s)> real: -0.064 		imag:  0.019
1.253(s)> real: -0.058 		imag:  0.017
1.254(s)> real: -0.053 		imag:  0.015
1.255(s)> real: -0.048 		imag:  0.014
1.256(s)> real: -0.043 		imag:  0.013
1.257(s)> real: -0.040 		imag:  0.012
1.258(s)> real: -0.036 		imag:  0.011
1.259(s)> real: -0.032 		imag:  0.010
1.260(s)> real: -0.030 		imag:  0.008
1.261(s)> real: -0.020 		imag: -0.069
1.262(s)> real: -0.019 		imag: -0.063
1.263(s)> real: -0.017 		imag: -0.058
1.264(s)> real: -0.015 		imag: -0.053
1.265(s)> real: -0.014 		imag: -0.048
1.266(s)> real: -0.013 		imag: -0.043
1.267(s)> real: -0.011 		imag: -0.039
1.268(s)> real: -0.010 		imag: -0.036
1.269(s)> real: -0.010 		imag: -0.033
1.270(s)> real: -0.008 		imag: -0.030
1.271(s)> real:  0.069 		imag: -0.020
1.272(s)> real:  0.063 		imag: -0.018
1.273(s)> real:  0.057 		imag: -0.017
1.274(s)> real:  0.052 		imag: -0.015
1.275(s)> real:  0.047 		imag: -0.014
1.276(s)> real:  0.042 		imag: -0.013
1.277(s)> real:  0.039 		imag: -0.011
1.278(s)> real:  0.035 		imag: -0.010
1.279(s)> real:  0.032 		imag: -0.009
1.280(s)> real:  0.029 		imag: -0.009
1.281(s)> real:  0.023 		imag:  0.068
1.282(s)> real:  0.020 		imag:  0.062
1.283(s)> real:  0.018 		imag:  0.057
1.284(s)> real:  0.017 		imag:  0.051
1.285(s)> real:  0.014 		imag:  0.048
1.286(s)> real:  0.013 		imag:  0.043
1.287(s)> real:  0.013 		imag:  0.038
1.288(s)> real:  0.011 		imag:  0.036
1.289(s)> real:  0.010 		imag:  0.032
1.290(s)> real:  0.009 		imag:  0.029
1.291(s)> real: -0.070 		imag:  0.020
1.292(s)> real: -0.064 		imag:  0.019
1.293(s)> real: -0.058 		imag:  0.018
1.294(s)> real: -0.053 		imag:  0.015
1.295(s)> real: -0.048 		imag:  0.015
1.296(s)> real: -0.043 		imag:  0.013
1.297(s)> real: -0.040 		imag:  0.012
1.298(s)> real: -0.037 		imag:  0.010
1.299(s)> real: -0.033 		imag:  0.010
1.300(s)> real: -0.030 		imag:  0.009
1.301(s)> real: -0.020 		imag: -0.070
1.302(s)> real: -0.018 		imag: -0.063
1.303(s)> real: -0.016 		imag: -0.058
1.304(s)> real: -0.016 		imag: -0.052
1.305(s)> real: -0.014 		imag: -0.047
1.306(s)> real: -0.013 		imag: -0.043
1.307(s)> real: -0.012 		imag: -0.039
1.308(s)> real: -0.010 		imag: -0.036
1.309(s)> real: -0.010 		imag: -0.033
1.310(s)> real: -0.009 		imag: -0.029
1.311(s)> real:  0.069 		imag: -0.020
1.312(s)> real:  0.062 		imag: -0.019
1.313(s)> real:  0.056 		imag: -0.017
1.314(s)> real:  0.051 		imag: -0.016
1.315(s)> real:  0.047 		imag: -0.014
1.316(s)> real:  0.042 		imag: -0.013
1.317(s)> real:  0.038 		imag: -0.012
1.318(s)> real:  0.035 		imag: -0.011
1.319(s)> real:  0.032 		imag: -0.009
1.320(s)> real:  0.029 		imag: -0.009
1.321(s)> real:  0.022 		imag:  0.070
1.322(s)> real:  0.020 		imag:  0.063
1.323(s)> real:  0.018 		imag:  0.057
1.324(s)> real:  0.016 		imag:  0.052
1.325(s)> real:  0.016 		imag:  0.047
1.326(s)> real:  0.013 		imag:  0.043
1.327(s)> real:  0.012 		imag:  0.039
1.328(s)> real:  0.011 		imag:  0.036
1.329(s)> real:  0.010 		imag:  0.032
1.330(s)> real:  0.009 		imag:  0.029
1.331(s)> real: -0.070 		imag:  0.021
1.332(s)> real: -0.064 		imag:  0.019
1.333(s)> real: -0.058 		imag:  0.017
1.334(s)> real: -0.053 		imag:  0.015
1.335(s)> real: -0.048 		imag:  0.015
1.336(s)> real: -0.043 		imag:  0.013
1.337(s)> real: -0.040 		imag:  0.011
1.338(s)> real: -0.035 		imag:  0.011
1.339(s)> real: -0.033 		imag:  0.009
1.340(s)> real: -0.030 		imag:  0.009
1.341(s)> real: -0.021 		imag: -0.069
1.342(s)> real: -0.018 		imag: -0.063
1.343(s)> real: -0.017 		imag: -0.057
1.344(s)> real: -0.015 		imag: -0.052
1.345(s)> real: -0.013 		imag: -0.048
1.346(s)> real: -0.013 		imag: -0.043
1.347(s)> real: -0.011 		imag: -0.039
1.348(s)> real: -0.011 		imag: -0.035
1.349(s)> real: -0.009 		imag: -0.033
1.350(s)> real: -0.008 		imag: -0.030
1.351(s)> real:  0.068 		imag: -0.021
1.352(s)> real:  0.062 		imag: -0.019
1.353(s)> real:  0.056 		imag: -0.017
1.354(s)> real:  0.051 		imag: -0.016
1.355(s)> real:  0.047 		imag: -0.014
1.356(s)> real:  0.042 		imag: -0.013
1.357(s)> real:  0.038 		imag: -0.012
1.358(s)> real:  0.035 		imag: -0.010
1.359(s)> real:  0.032 		imag: -0.010
1.360(s)> real:  0.029 		imag: -0.009
1.361(s)> real:  0.022 		imag:  0.070
1.362(s)> real:  0.020 		imag:  0.063
1.363(s)> real:  0.019 		imag:  0.056
1.364(s)> real:  0.016 		imag:  0.052
1.365(s)> real:  0.015 		imag:  0.048
1.366(s)> real:  0.014 		imag:  0.043
1.367(s)> real:  0.012 		imag:  0.039
1.368(s)> real:  0.011 		imag:  0.035
1.369(s)> real:  0.010 		imag:  0.032
1.370(s)> real:  0.009 		imag:  0.030
1.371(s)> real: -0.070 		imag:  0.021
1.372(s)> real: -0.064 		imag:  0.019
1.373(s)> real: -0.058 		imag:  0.017
1.374(s)> real: -0.052 		imag:  0.016
1.375(s)> real: -0.048 		imag:  0.014
1.376(s)> real: -0.043 		imag:  0.013
1.377(s)> real: -0.039 		imag:  0.012
1.378(s)> real: -0.037 		imag:  0.010
1.379(s)> real: -0.032 		imag:  0.010
1.380(s)> real: -0.030 		imag:  0.008
1.381(s)> real: -0.020 		imag: -0.070
1.382(s)> real: -0.019 		imag: -0.063
1.383(s)> real: -0.017 		imag: -0.057
1.384(s)> real: -0.016 		imag: -0.052
1.385(s)> real: -0.014 		imag: -0.048
1.386(s)> real: -0.013 		imag: -0.043
1.387(s)> real: -0.011 		imag: -0.039
1.388(s)> real: -0.010 		imag: -0.036
1.389(s)> real: -0.009 		imag: -0.033
1.390(s)> real: -0.009 		imag: -0.030
1.391(s)> real:  0.068 		imag: -0.021
1.392(s)> real:  0.062 		imag: -0.019
1.393(s)> real:  0.056 		imag: -0.017
1.394(s)> real:  0.052 		imag: -0.015
1.395(s)> real:  0.047 		imag: -0.014
1.396(s)> real:  0.043 		imag: -0.012
1.397(s)> real:  0.038 		imag: -0.012
1.398(s)> real:  0.035 		imag: -0.011
1.399(s)> real:  0.032 		imag: -0.010
1.400(s)> real:  0.029 		imag: -0.009
1.401(s)> real:  0.022 		imag:  0.069
1.402(s)> real:  0.021 		imag:  0.062
1.403(s)> real:  0.019 		imag:  0.057
1.404(s)> real:  0.016 		imag:  0.052
1.405(s)> real:  0.015 		imag:  0.047
1.406(s)> real:  0.013 		imag:  0.043
1.407(s)> real:  0.013 		imag:  0.039
1.408(s)> real:  0.012 		imag:  0.035
1.409(s)> real:  0.010 		imag:  0.032
1.410(s)> real:  0.010 		imag:  0.029
1.411(s)> real: -0.071 		imag:  0.020
1.412(s)> real: -0.064 		imag:  0.019
1.413(s)> real: -0.059 		imag:  0.017
1.414(s)> real: -0.053 		imag:  0.016
1.415(s)> real: -0.047 		imag:  0.015
1.416(s)> real: -0.044 		imag:  0.013
1.417(s)> real: -0.040 		imag:  0.012
1.418(s)> real: -0.036 		imag:  0.011
1.419(s)> real: -0.033 		imag:  0.009
1.420(s)> real: -0.030 		imag:  0.009
1.421(s)> real: -0.020 		imag: -0.069
1.422(s)> real: -0.018 		imag: -0.063
1.423(s)> real: -0.017 		imag: -0.057
1.424(s)> real: -0.015 		imag: -0.052
1.425(s)> real: -0.014 		imag: -0.047
1.426(s)> real: -0.012 		imag: -0.044
1.427(s)> real: -0.011 		imag: -0.039
1.428(s)> real: -0.010 		imag: -0.036
1.429(s)> real: -0.009 		imag: -0.032
1.430(s)> real: -0.008 		imag: -0.030
1.431(s)> real:  0.068 		imag: -0.021
1.432(s)> real:  0.062 		imag: -0.019
1.433(s)> real:  0.056 		imag: -0.017
1.434(s)> real:  0.052 		imag: -0.015
1.435(s)> real:  0.047 		imag: -0.013
1.436(s)> real:  0.042 		imag: -0.013
1.437(s)> real:  0.039 		imag: -0.011
1.438(s)> real:  0.035 		imag: -0.010
1.439(s)> real:  0.032 		imag: -0.010
1.440(s)> real:  0.029 		imag: -0.009
1.441(s)> real:  0.022 		imag:  0.069
1.442(s)> real:  0.019 		imag:  0.063
1.443(s)> real:  0.018 		imag:  0.057
1.444(s)> real:  0.016 		imag:  0.052
1.445(s)> real:  0.014 		imag:  0.048
1.446(s)> real:  0.014 		imag:  0.043
1.447(s)> real:  0.012 		imag:  0.039
1.448(s)> real:  0.011 		imag:  0.036
1.449(s)> real:  0.011 		imag:  0.032
1.450(s)> real:  0.009 		imag:  0.029
1.451(s)> real: -0.069 		imag:  0.022
1.452(s)> real: -0.064 		imag:  0.019
1.453(s)> real: -0.058 		imag:  0.017
1.454(s)> real: -0.052 		imag:  0.016
1.455(s)> real: -0.048 		imag:  0.014
1.456(s)> real: -0.044 		imag:  0.012
1.457(s)> real: -0.040 		imag:  0.011
1.458(s)> real: -0.036 		imag:  0.011
1.459(s)> real: -0.032 		imag:  0.010
1.460(s)> real: -0.029 		imag:  0.009
1.461(s)> real: -0.021 		imag: -0.069
1.462(s)> real: -0.019 		imag: -0.062
1.463(s)> real: -0.016 		imag: -0.058
1.464(s)> real: -0.015 		imag: -0.052
1.465(s)> real: -0.014 		imag: -0.047
1.466(s)> real: -0.012 		imag: -0.043
1.467(s)> real: -0.012 		imag: -0.039
1.468(s)> real: -0.010 		imag: -0.036
1.469(s)> real: -0.009 		imag: -0.032
1.470(s)> real: -0.009 		imag: -0.029
1.471(s)> real:  0.068 		imag: -0.020
1.472(s)> real:  0.062 		imag: -0.019
1.473(s)> real:  0.056 		imag: -0.017
1.474(s)> real:  0.052 		imag: -0.015
1.475(s)> real:  0.047 		imag: -0.013
1.476(s)> real:  0.042 		imag: -0.013
1.477(s)> real:  0.038 		imag: -0.011
1.478(s)> real:  0.035 		imag: -0.010
1.479(s)> real:  0.032 		imag: -0.009
1.480(s)> real:  0.029 		imag: -0.009
1.481(s)> real:  0.021 		imag:  0.069
1.482(s)> real:  0.020 		imag:  0.062
1.483(s)> real:  0.018 		imag:  0.057
1.484(s)> real:  0.016 		imag:  0.052
1.485(s)> real:  0.015 		imag:  0.046
1.486(s)> real:  0.013 		imag:  0.043
1.487(s)> real:  0.012 		imag:  0.039
1.488(s)> real:  0.011 		imag:  0.035
1.489(s)> real:  0.010 		imag:  0.032
1.490(s)> real:  0.009 		imag:  0.029
1.491(s)> real: -0.070 		imag:  0.021
1.492(s)> real: -0.063 		imag:  0.019
1.493(s)> real: -0.057 		imag:  0.018
1.494(s)> real: -0.053 		imag:  0.015
1.495(s)> real: -0.047 		imag:  0.015
1.496(s)> real: -0.044 		imag:  0.013
1.497(s)> real: -0.040 		imag:  0.011
1.498(s)> real: -0.035 		imag:  0.011
1.499(s)> real: -0.033 		imag:  0.009
1.500(s)> real: -0.029 		imag:  0.009
1.501(s)> real: -0.020 		imag: -0.069
1.502(s)> real: -0.019 		imag: -0.062
1.503(s)> real: -0.017 		imag: -0.057
1.504(s)> real: -0.015 		imag: -0.052
1.505(s)> real: -0.014 		imag: -0.047
1.506(s)> real: -0.013 		imag: -0.043
1.507(s)> real: -0.011 		imag: -0.039
1.508(s)> real: -0.011 		imag: -0.035
1.509(s)> real: -0.009 		imag: -0.032
1.510(s)> real: -0.007 		imag: -0.030
1.511(s)> real:  0.068 		imag: -0.021
1.512(s)> real:  0.062 		imag: -0.018
1.513(s)> real:  0.056 		imag: -0.017
1.514(s)> real:  0.051 		imag: -0.015
1.515(s)> real:  0.046 		imag: -0.014
1.516(s)> real:  0.042 		imag: -0.013
1.517(s)> real:  0.038 		imag: -0.012
1.518(s)> real:  0.035 		imag: -0.010
1.519(s)> real:  0.031 		imag: -0.010
1.520(s)> real:  0.029 		imag: -0.008
1.521(s)> real:  0.023 		imag:  0.068
1.522(s)> real:  0.020 		imag:  0.063
1.523(s)> real:  0.018 		imag:  0.056
1.524(s)> real:  0.017 		imag:  0.052
1.525(s)> real:  0.015 		imag:  0.047
1.526(s)> real:  0.014 		imag:  0.043
1.527(s)> real:  0.013 		imag:  0.038
1.528(s)> real:  0.011 		imag:  0.035
1.529(s)> real:  0.012 		imag:  0.031
1.530(s)> real:  0.009 		imag:  0.029
1.531(s)> real: -0.070 		imag:  0.021
1.532(s)> real: -0.063 		imag:  0.019
1.533(s)> real: -0.057 		imag:  0.017
1.534(s)> real: -0.052 		imag:  0.016
1.535(s)> real: -0.048 		imag:  0.014
1.536(s)> real: -0.043 		imag:  0.013
1.537(s)> real: -0.039 		imag:  0.012
1.538(s)> real: -0.036 		imag:  0.010
1.539(s)> real: -0.033 		imag:  0.010
1.540(s)> real: -0.030 		imag:  0.009
1.541(s)> real: -0.020 		imag: -0.069
1.542(s)> real: -0.018 		imag: -0.062
1.543(s)> real: -0.017 		imag: -0.057
1.544(s)> real: -0.016 		imag: -0.051
1.545(s)> real: -0.014 		imag: -0.047
1.546(s)> real: -0.012 		imag: -0.043
1.547(s)> real: -0.011 		imag: -0.039
1.548(s)> real: -0.010 		imag: -0.036
1.549(s)> real: -0.010 		imag: -0.031
